frame,abstime,reltime,Line 2 [C]
140,2020-07-26 23:37:47.197000,19.865000,2.473915e+01
141,2020-07-26 23:37:47.330000,19.998000,2.473043e+01
142,2020-07-26 23:37:47.463000,20.131000,2.472074e+01
143,2020-07-26 23:37:47.597000,20.265000,2.472277e+01
144,2020-07-26 23:37:47.730000,20.398000,2.472240e+01
145,2020-07-26 23:37:47.863000,20.531000,2.473551e+01
146,2020-07-26 23:37:47.996000,20.664000,2.475451e+01
147,2020-07-26 23:37:48.130000,20.798000,2.478105e+01
148,2020-07-26 23:37:48.263000,20.931000,2.477427e+01
149,2020-07-26 23:37:48.397000,21.065000,2.477907e+01
150,2020-07-26 23:37:48.530000,21.198000,2.479595e+01
151,2020-07-26 23:37:48.663000,21.331000,2.476450e+01
152,2020-07-26 23:37:48.930000,21.598000,2.478138e+01
153,2020-07-26 23:37:49.063000,21.731000,2.480592e+01
154,2020-07-26 23:37:49.196000,21.864000,2.477386e+01
155,2020-07-26 23:37:49.330000,21.998000,2.475323e+01
156,2020-07-26 23:37:49.463000,22.131000,2.477954e+01
157,2020-07-26 23:37:49.597000,22.265000,2.486353e+01
158,2020-07-26 23:37:49.730000,22.398000,2.498833e+01
159,2020-07-26 23:37:49.863000,22.531000,2.511389e+01
160,2020-07-26 23:37:49.996000,22.664000,2.523520e+01
161,2020-07-26 23:37:50.130000,22.798000,2.536249e+01
162,2020-07-26 23:37:50.263000,22.931000,2.563802e+01
163,2020-07-26 23:37:50.397000,23.065000,2.590604e+01
164,2020-07-26 23:37:50.530000,23.198000,2.620610e+01
165,2020-07-26 23:37:50.663000,23.331000,2.656984e+01
166,2020-07-26 23:37:50.796000,23.464000,2.694117e+01
167,2020-07-26 23:37:50.930000,23.598000,2.731618e+01
168,2020-07-26 23:37:51.196000,23.864000,2.814355e+01
169,2020-07-26 23:37:51.330000,23.998000,2.859772e+01
170,2020-07-26 23:37:51.463000,24.131000,2.906152e+01
171,2020-07-26 23:37:51.597000,24.265000,2.954464e+01
172,2020-07-26 23:37:51.730000,24.398000,2.996167e+01
173,2020-07-26 23:37:51.863000,24.531000,3.053362e+01
174,2020-07-26 23:37:51.996000,24.664000,3.103986e+01
175,2020-07-26 23:37:52.130000,24.798000,3.158057e+01
176,2020-07-26 23:37:52.263000,24.931000,3.227378e+01
177,2020-07-26 23:37:52.397000,25.065000,3.282243e+01
178,2020-07-26 23:37:52.530000,25.198000,3.339628e+01
179,2020-07-26 23:37:52.663000,25.331000,3.398539e+01
180,2020-07-26 23:37:52.796000,25.464000,3.457941e+01
181,2020-07-26 23:37:52.930000,25.598000,3.517092e+01
182,2020-07-26 23:37:53.196000,25.864000,3.632893e+01
183,2020-07-26 23:37:53.329000,25.997000,3.692779e+01
184,2020-07-26 23:37:53.462000,26.130000,3.742799e+01
185,2020-07-26 23:37:53.596000,26.264000,3.798734e+01
186,2020-07-26 23:37:53.729000,26.397000,3.856282e+01
187,2020-07-26 23:37:53.862000,26.530000,3.908893e+01
188,2020-07-26 23:37:53.995000,26.663000,3.963316e+01
189,2020-07-26 23:37:54.129000,26.797000,4.019745e+01
190,2020-07-26 23:37:54.262000,26.930000,4.066473e+01
191,2020-07-26 23:37:54.395000,27.063000,4.120776e+01
192,2020-07-26 23:37:54.528000,27.196000,4.169318e+01
193,2020-07-26 23:37:54.662000,27.330000,4.217625e+01
194,2020-07-26 23:37:54.795000,27.463000,4.265580e+01
195,2020-07-26 23:37:54.929000,27.597000,4.312893e+01
196,2020-07-26 23:37:55.062000,27.730000,4.359892e+01
197,2020-07-26 23:37:55.195000,27.863000,4.406733e+01
198,2020-07-26 23:37:55.462000,28.130000,4.495227e+01
199,2020-07-26 23:37:55.596000,28.264000,4.537854e+01
200,2020-07-26 23:37:55.729000,28.397000,4.582508e+01
201,2020-07-26 23:37:55.862000,28.530000,4.621632e+01
202,2020-07-26 23:37:55.995000,28.663000,4.659747e+01
203,2020-07-26 23:37:56.129000,28.797000,4.698281e+01
204,2020-07-26 23:37:56.262000,28.930000,4.739267e+01
205,2020-07-26 23:37:56.395000,29.063000,4.776211e+01
206,2020-07-26 23:37:56.528000,29.196000,4.815278e+01
207,2020-07-26 23:37:56.662000,29.330000,4.848853e+01
208,2020-07-26 23:37:56.795000,29.463000,4.888209e+01
209,2020-07-26 23:37:56.929000,29.597000,4.920264e+01
210,2020-07-26 23:37:57.062000,29.730000,4.955073e+01
211,2020-07-26 23:37:57.195000,29.863000,4.989919e+01
212,2020-07-26 23:37:57.328000,29.996000,5.022926e+01
213,2020-07-26 23:37:57.462000,30.130000,5.052815e+01
214,2020-07-26 23:37:57.595000,30.263000,5.082522e+01
215,2020-07-26 23:37:57.862000,30.530000,5.146283e+01
216,2020-07-26 23:37:57.995000,30.663000,5.174325e+01
217,2020-07-26 23:37:58.129000,30.797000,5.202831e+01
218,2020-07-26 23:37:58.263000,30.931000,5.229530e+01
219,2020-07-26 23:37:58.398000,31.066000,5.258327e+01
220,2020-07-26 23:37:58.532000,31.200000,5.282932e+01
221,2020-07-26 23:37:58.666000,31.334000,5.309771e+01
222,2020-07-26 23:37:58.800000,31.468000,5.336111e+01
223,2020-07-26 23:37:58.935000,31.603000,5.362293e+01
224,2020-07-26 23:37:59.069000,31.737000,5.385888e+01
225,2020-07-26 23:37:59.203000,31.871000,5.414309e+01
226,2020-07-26 23:37:59.337000,32.005000,5.436442e+01
227,2020-07-26 23:37:59.472000,32.140000,5.461415e+01
228,2020-07-26 23:37:59.607000,32.275000,5.486198e+01
229,2020-07-26 23:37:59.741000,32.409000,5.506526e+01
230,2020-07-26 23:37:59.875000,32.543000,5.538167e+01
231,2020-07-26 23:38:00.144000,32.812000,5.590408e+01
232,2020-07-26 23:38:00.277000,32.945000,5.615654e+01
233,2020-07-26 23:38:00.411000,33.079000,5.638880e+01
234,2020-07-26 23:38:00.544000,33.212000,5.658242e+01
235,2020-07-26 23:38:00.677000,33.345000,5.680828e+01
236,2020-07-26 23:38:00.810000,33.478000,5.700217e+01
237,2020-07-26 23:38:00.944000,33.612000,5.720867e+01
238,2020-07-26 23:38:01.077000,33.745000,5.739803e+01
239,2020-07-26 23:38:01.211000,33.879000,5.759255e+01
240,2020-07-26 23:38:01.344000,34.012000,5.778553e+01
241,2020-07-26 23:38:01.477000,34.145000,5.795379e+01
242,2020-07-26 23:38:01.611000,34.279000,5.816156e+01
243,2020-07-26 23:38:01.744000,34.412000,5.833575e+01
244,2020-07-26 23:38:01.878000,34.546000,5.852313e+01
245,2020-07-26 23:38:02.011000,34.679000,5.869316e+01
246,2020-07-26 23:38:02.144000,34.812000,5.882745e+01
247,2020-07-26 23:38:02.411000,35.079000,5.921523e+01
248,2020-07-26 23:38:02.544000,35.212000,5.935812e+01
249,2020-07-26 23:38:02.677000,35.345000,5.951532e+01
250,2020-07-26 23:38:02.810000,35.478000,5.966238e+01
251,2020-07-26 23:38:02.944000,35.612000,5.983770e+01
252,2020-07-26 23:38:03.077000,35.745000,5.997963e+01
253,2020-07-26 23:38:03.211000,35.879000,6.015120e+01
254,2020-07-26 23:38:03.344000,36.012000,6.029845e+01
255,2020-07-26 23:38:03.477000,36.145000,6.043816e+01
256,2020-07-26 23:38:03.611000,36.279000,6.060448e+01
257,2020-07-26 23:38:03.744000,36.412000,6.071183e+01
258,2020-07-26 23:38:03.877000,36.545000,6.087653e+01
259,2020-07-26 23:38:04.011000,36.679000,6.098748e+01
260,2020-07-26 23:38:04.144000,36.812000,6.113837e+01
261,2020-07-26 23:38:04.411000,37.079000,6.143253e+01
262,2020-07-26 23:38:04.544000,37.212000,6.157289e+01
263,2020-07-26 23:38:04.677000,37.345000,6.170369e+01
264,2020-07-26 23:38:04.810000,37.478000,6.181406e+01
265,2020-07-26 23:38:04.944000,37.612000,6.191993e+01
266,2020-07-26 23:38:05.077000,37.745000,6.203252e+01
267,2020-07-26 23:38:05.210000,37.878000,6.213183e+01
268,2020-07-26 23:38:05.343000,38.011000,6.220049e+01
269,2020-07-26 23:38:05.477000,38.145000,6.228659e+01
270,2020-07-26 23:38:05.611000,38.279000,6.237550e+01
271,2020-07-26 23:38:05.744000,38.412000,6.248074e+01
272,2020-07-26 23:38:05.877000,38.545000,6.258103e+01
273,2020-07-26 23:38:06.010000,38.678000,6.267524e+01
274,2020-07-26 23:38:06.144000,38.812000,6.277297e+01
275,2020-07-26 23:38:06.277000,38.945000,6.283718e+01
276,2020-07-26 23:38:06.411000,39.079000,6.296090e+01
277,2020-07-26 23:38:06.677000,39.345000,6.311985e+01
278,2020-07-26 23:38:06.810000,39.478000,6.322800e+01
279,2020-07-26 23:38:06.944000,39.612000,6.332296e+01
280,2020-07-26 23:38:07.077000,39.745000,6.337691e+01
281,2020-07-26 23:38:07.210000,39.878000,6.347920e+01
282,2020-07-26 23:38:07.343000,40.011000,6.356724e+01
283,2020-07-26 23:38:07.477000,40.145000,6.364825e+01
284,2020-07-26 23:38:07.610000,40.278000,6.378008e+01
285,2020-07-26 23:38:07.743000,40.411000,6.387909e+01
286,2020-07-26 23:38:07.876000,40.544000,6.396578e+01
287,2020-07-26 23:38:08.009000,40.677000,6.401322e+01
288,2020-07-26 23:38:08.143000,40.811000,6.406891e+01
289,2020-07-26 23:38:08.276000,40.944000,6.415505e+01
290,2020-07-26 23:38:08.409000,41.077000,6.421867e+01
291,2020-07-26 23:38:08.542000,41.210000,6.428411e+01
292,2020-07-26 23:38:08.676000,41.344000,6.435742e+01
293,2020-07-26 23:38:08.943000,41.611000,6.452909e+01
294,2020-07-26 23:38:09.076000,41.744000,6.459568e+01
295,2020-07-26 23:38:09.209000,41.877000,6.466422e+01
296,2020-07-26 23:38:09.342000,42.010000,6.470857e+01
297,2020-07-26 23:38:09.476000,42.144000,6.479574e+01
298,2020-07-26 23:38:09.609000,42.277000,6.484625e+01
299,2020-07-26 23:38:09.742000,42.410000,6.487260e+01
300,2020-07-26 23:38:09.876000,42.544000,6.488314e+01
301,2020-07-26 23:38:10.009000,42.677000,6.494460e+01
302,2020-07-26 23:38:10.143000,42.811000,6.500886e+01
303,2020-07-26 23:38:10.276000,42.944000,6.508331e+01
304,2020-07-26 23:38:10.409000,43.077000,6.513453e+01
305,2020-07-26 23:38:10.542000,43.210000,6.520269e+01
306,2020-07-26 23:38:10.676000,43.344000,6.523933e+01
307,2020-07-26 23:38:10.943000,43.611000,6.537325e+01
308,2020-07-26 23:38:11.076000,43.744000,6.542293e+01
309,2020-07-26 23:38:11.209000,43.877000,6.546380e+01
310,2020-07-26 23:38:11.342000,44.010000,6.550195e+01
311,2020-07-26 23:38:11.476000,44.144000,6.555340e+01
312,2020-07-26 23:38:11.609000,44.277000,6.561458e+01
313,2020-07-26 23:38:11.742000,44.410000,6.568053e+01
314,2020-07-26 23:38:11.876000,44.544000,6.573166e+01
315,2020-07-26 23:38:12.009000,44.677000,6.580207e+01
316,2020-07-26 23:38:12.143000,44.811000,6.588146e+01
317,2020-07-26 23:38:12.276000,44.944000,6.592824e+01
318,2020-07-26 23:38:12.409000,45.077000,6.597874e+01
319,2020-07-26 23:38:12.542000,45.210000,6.602666e+01
320,2020-07-26 23:38:12.676000,45.344000,6.607684e+01
321,2020-07-26 23:38:12.809000,45.477000,6.613712e+01
322,2020-07-26 23:38:12.942000,45.610000,6.616709e+01
323,2020-07-26 23:38:13.209000,45.877000,6.627107e+01
324,2020-07-26 23:38:13.342000,46.010000,6.631606e+01
325,2020-07-26 23:38:13.476000,46.144000,6.636060e+01
326,2020-07-26 23:38:13.609000,46.277000,6.641930e+01
327,2020-07-26 23:38:13.742000,46.410000,6.647675e+01
328,2020-07-26 23:38:13.876000,46.544000,6.652558e+01
329,2020-07-26 23:38:14.009000,46.677000,6.656020e+01
330,2020-07-26 23:38:14.143000,46.811000,6.661029e+01
331,2020-07-26 23:38:14.276000,46.944000,6.672429e+01
332,2020-07-26 23:38:14.409000,47.077000,6.679729e+01
333,2020-07-26 23:38:14.542000,47.210000,6.685133e+01
334,2020-07-26 23:38:14.676000,47.344000,6.690640e+01
335,2020-07-26 23:38:14.809000,47.477000,6.696749e+01
336,2020-07-26 23:38:14.942000,47.610000,6.701923e+01
337,2020-07-26 23:38:15.075000,47.743000,6.708334e+01
338,2020-07-26 23:38:15.209000,47.877000,6.717073e+01
339,2020-07-26 23:38:15.476000,48.144000,6.730151e+01
340,2020-07-26 23:38:15.609000,48.277000,6.735474e+01
341,2020-07-26 23:38:15.742000,48.410000,6.743802e+01
342,2020-07-26 23:38:15.876000,48.544000,6.747739e+01
343,2020-07-26 23:38:16.009000,48.677000,6.750751e+01
344,2020-07-26 23:38:16.143000,48.811000,6.757133e+01
345,2020-07-26 23:38:16.276000,48.944000,6.764924e+01
346,2020-07-26 23:38:16.409000,49.077000,6.768316e+01
347,2020-07-26 23:38:16.542000,49.210000,6.773584e+01
348,2020-07-26 23:38:16.676000,49.344000,6.780983e+01
349,2020-07-26 23:38:16.809000,49.477000,6.788021e+01
350,2020-07-26 23:38:16.942000,49.610000,6.791426e+01
351,2020-07-26 23:38:17.075000,49.743000,6.798993e+01
352,2020-07-26 23:38:17.209000,49.877000,6.803822e+01
353,2020-07-26 23:38:17.475000,50.143000,6.814054e+01
354,2020-07-26 23:38:17.608000,50.276000,6.817348e+01
355,2020-07-26 23:38:17.742000,50.410000,6.827338e+01
356,2020-07-26 23:38:17.876000,50.544000,6.832979e+01
357,2020-07-26 23:38:18.009000,50.677000,6.838427e+01
358,2020-07-26 23:38:18.142000,50.810000,6.842124e+01
359,2020-07-26 23:38:18.275000,50.943000,6.847259e+01
360,2020-07-26 23:38:18.409000,51.077000,6.852014e+01
361,2020-07-26 23:38:18.542000,51.210000,6.859287e+01
362,2020-07-26 23:38:18.676000,51.344000,6.863087e+01
363,2020-07-26 23:38:18.809000,51.477000,6.868119e+01
364,2020-07-26 23:38:18.942000,51.610000,6.874693e+01
365,2020-07-26 23:38:19.075000,51.743000,6.880930e+01
366,2020-07-26 23:38:19.209000,51.877000,6.882926e+01
367,2020-07-26 23:38:19.342000,52.010000,6.889251e+01
368,2020-07-26 23:38:19.475000,52.143000,6.893013e+01
369,2020-07-26 23:38:19.742000,52.410000,6.903402e+01
370,2020-07-26 23:38:19.876000,52.544000,6.905859e+01
371,2020-07-26 23:38:20.009000,52.677000,6.908516e+01
372,2020-07-26 23:38:20.142000,52.810000,6.915495e+01
373,2020-07-26 23:38:20.275000,52.943000,6.921455e+01
374,2020-07-26 23:38:20.409000,53.077000,6.925796e+01
375,2020-07-26 23:38:20.542000,53.210000,6.931038e+01
376,2020-07-26 23:38:20.676000,53.344000,6.938628e+01
377,2020-07-26 23:38:20.809000,53.477000,6.941026e+01
378,2020-07-26 23:38:20.942000,53.610000,6.945326e+01
379,2020-07-26 23:38:21.075000,53.743000,6.950385e+01
380,2020-07-26 23:38:21.209000,53.877000,6.954999e+01
381,2020-07-26 23:38:21.342000,54.010000,6.956303e+01
382,2020-07-26 23:38:21.475000,54.143000,6.961517e+01
383,2020-07-26 23:38:21.608000,54.276000,6.966542e+01
384,2020-07-26 23:38:21.742000,54.410000,6.973132e+01
385,2020-07-26 23:38:22.008000,54.676000,6.983574e+01
386,2020-07-26 23:38:22.141000,54.809000,6.988694e+01
387,2020-07-26 23:38:22.274000,54.942000,6.995045e+01
388,2020-07-26 23:38:22.408000,55.076000,6.997697e+01
389,2020-07-26 23:38:22.541000,55.209000,7.002913e+01
390,2020-07-26 23:38:22.674000,55.342000,7.006169e+01
391,2020-07-26 23:38:22.807000,55.475000,7.010226e+01
392,2020-07-26 23:38:22.941000,55.609000,7.014191e+01
393,2020-07-26 23:38:23.074000,55.742000,7.018694e+01
394,2020-07-26 23:38:23.208000,55.876000,7.023263e+01
395,2020-07-26 23:38:23.341000,56.009000,7.030774e+01
396,2020-07-26 23:38:23.474000,56.142000,7.036379e+01
397,2020-07-26 23:38:23.607000,56.275000,7.040218e+01
398,2020-07-26 23:38:23.741000,56.409000,7.044302e+01
399,2020-07-26 23:38:24.007000,56.675000,7.052053e+01
400,2020-07-26 23:38:24.141000,56.809000,7.055869e+01
401,2020-07-26 23:38:24.274000,56.942000,7.058093e+01
402,2020-07-26 23:38:24.408000,57.076000,7.064504e+01
403,2020-07-26 23:38:24.541000,57.209000,7.065966e+01
404,2020-07-26 23:38:24.674000,57.342000,7.068645e+01
405,2020-07-26 23:38:24.807000,57.475000,7.075763e+01
406,2020-07-26 23:38:24.941000,57.609000,7.080485e+01
407,2020-07-26 23:38:25.074000,57.742000,7.086234e+01
408,2020-07-26 23:38:25.208000,57.876000,7.090254e+01
409,2020-07-26 23:38:25.341000,58.009000,7.095321e+01
410,2020-07-26 23:38:25.474000,58.142000,7.100383e+01
411,2020-07-26 23:38:25.607000,58.275000,7.106326e+01
412,2020-07-26 23:38:25.741000,58.409000,7.110354e+01
413,2020-07-26 23:38:25.874000,58.542000,7.115525e+01
414,2020-07-26 23:38:26.007000,58.675000,7.122708e+01
415,2020-07-26 23:38:26.141000,58.809000,7.126266e+01
416,2020-07-26 23:38:26.408000,59.076000,7.133908e+01
417,2020-07-26 23:38:26.541000,59.209000,7.139968e+01
418,2020-07-26 23:38:26.674000,59.342000,7.141612e+01
419,2020-07-26 23:38:26.807000,59.475000,7.146281e+01
420,2020-07-26 23:38:26.941000,59.609000,7.150755e+01
421,2020-07-26 23:38:27.074000,59.742000,7.158426e+01
422,2020-07-26 23:38:27.207000,59.875000,7.163702e+01
423,2020-07-26 23:38:27.340000,60.008000,7.165711e+01
424,2020-07-26 23:38:27.474000,60.142000,7.171889e+01
425,2020-07-26 23:38:27.607000,60.275000,7.177779e+01
426,2020-07-26 23:38:27.741000,60.409000,7.180561e+01
427,2020-07-26 23:38:27.874000,60.542000,7.183887e+01
428,2020-07-26 23:38:28.007000,60.675000,7.186893e+01
429,2020-07-26 23:38:28.141000,60.809000,7.191689e+01
430,2020-07-26 23:38:28.274000,60.942000,7.196550e+01
431,2020-07-26 23:38:28.408000,61.076000,7.201075e+01
432,2020-07-26 23:38:28.674000,61.342000,7.212060e+01
433,2020-07-26 23:38:28.807000,61.475000,7.214833e+01
434,2020-07-26 23:38:28.941000,61.609000,7.222307e+01
435,2020-07-26 23:38:29.074000,61.742000,7.225610e+01
436,2020-07-26 23:38:29.207000,61.875000,7.229455e+01
437,2020-07-26 23:38:29.340000,62.008000,7.235976e+01
438,2020-07-26 23:38:29.474000,62.142000,7.239281e+01
439,2020-07-26 23:38:29.607000,62.275000,7.245063e+01
440,2020-07-26 23:38:29.741000,62.409000,7.248861e+01
441,2020-07-26 23:38:29.874000,62.542000,7.249968e+01
442,2020-07-26 23:38:30.007000,62.675000,7.253315e+01
443,2020-07-26 23:38:30.141000,62.809000,7.258627e+01
444,2020-07-26 23:38:30.274000,62.942000,7.263459e+01
445,2020-07-26 23:38:30.407000,63.075000,7.270676e+01
446,2020-07-26 23:38:30.674000,63.342000,7.281635e+01
447,2020-07-26 23:38:30.807000,63.475000,7.285069e+01
448,2020-07-26 23:38:30.941000,63.609000,7.289191e+01
449,2020-07-26 23:38:31.074000,63.742000,7.291821e+01
